199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
61.164.73.20 - - [10/Dec/2021:03:10:58] "GET /category.screen?categoryId=SIMULATION&JSESSIONID=SD5SL2FF8ADFF21691 HTTP 1.1" 200 719 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-17&productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 615
61.164.73.20 - - [10/Dec/2021:03:10:58] "GET /oldlink?itemId=EST-6&JSESSIONID=SD5SL2FF8ADFF21691 HTTP 1.1" 200 234 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 986
61.164.73.20 - - [10/Dec/2021:03:10:58] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD5SL2FF8ADFF21691 HTTP 1.1" 200 3512 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 399
61.164.73.20 - - [10/Dec/2021:03:10:59] "GET /cart.do?action=view&itemId=EST-7&productId=DC-SG-G02&JSESSIONID=SD5SL2FF8ADFF21691 HTTP 1.1" 200 2451 "http://www.buttercupgames.com/oldlink?itemId=EST-7" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 453
95.130.170.231 - - [10/Dec/2021:03:17:26] "GET /product.screen?productId=CU-PG-G06&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 1576 "http://www.buttercupgames.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 588
95.130.170.231 - - [10/Dec/2021:03:17:27] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 3090 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 145
95.130.170.231 - - [10/Dec/2021:03:17:28] "POST /cart.do?action=addtocart&itemId=EST-15&productId=PZ-SG-G05&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 2546 "http://www.buttercupgames.com/product.screen?productId=PZ-SG-G05" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 998
95.130.170.231 - - [10/Dec/2021:03:17:29] "POST /cart.do?action=purchase&itemId=EST-15&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 470 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-15&categoryId=STRATEGY&productId=PZ-SG-G05" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 170
95.130.170.231 - - [10/Dec/2021:03:17:29] "POST /cart/success.do?JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 3494 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-15" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 716
95.130.170.231 - - [10/Dec/2021:03:17:28] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 523 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 145
95.130.170.231 - - [10/Dec/2021:03:17:28] "POST /cart.do?action=addtocart&itemId=EST-27&productId=WC-SH-G04&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 3987 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 903
95.130.170.231 - - [10/Dec/2021:03:17:29] "POST /cart.do?action=purchase&itemId=EST-27&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 1191 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-27&categoryId=SHOOTER&productId=WC-SH-G04" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 830
95.130.170.231 - - [10/Dec/2021:03:17:29] "POST /cart/success.do?JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 1084 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-27" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 816
95.130.170.231 - - [10/Dec/2021:03:17:29] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 1614 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 866
95.130.170.231 - - [10/Dec/2021:03:17:30] "GET /category.screen?categoryId=TEE&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 2195 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-15&productId=MB-AG-T01" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 256
95.130.170.231 - - [10/Dec/2021:03:17:31] "POST /oldlink?itemId=EST-26&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 2521 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-26&productId=MB-AG-G07" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 282
95.130.170.231 - - [10/Dec/2021:03:17:31] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD3SL2FF8ADFF21750 HTTP 1.1" 200 453 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 462
123.118.73.155 - - [10/Dec/2021:03:18:48] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD10SL4FF1ADFF21762 HTTP 1.1" 200 1268 "http://www.bing.com" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 645
123.118.73.155 - - [10/Dec/2021:03:18:48] "GET /hidden/anna_nicole.html?JSESSIONID=SD10SL4FF1ADFF21762 HTTP 1.1" 404 1335 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 442
123.118.73.155 - - [10/Dec/2021:03:18:49] "GET /oldlink?itemId=EST-19&JSESSIONID=SD10SL4FF1ADFF21762 HTTP 1.1" 403 2712 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-19" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 191
123.118.73.155 - - [10/Dec/2021:03:18:50] "GET /oldlink?itemId=EST-13&JSESSIONID=SD10SL4FF1ADFF21762 HTTP 1.1" 200 3266 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 178
212.235.92.150 - - [10/Dec/2021:03:19:42] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 3169 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 827
212.235.92.150 - - [10/Dec/2021:03:19:42] "POST /cart.do?action=addtocart&itemId=EST-14&productId=MB-AG-T01&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 2659 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 422
212.235.92.150 - - [10/Dec/2021:03:19:44] "POST /cart.do?action=purchase&itemId=EST-14&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 2092 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&categoryId=TEE&productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 140
212.235.92.150 - - [10/Dec/2021:03:19:44] "POST /cart/success.do?JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 2690 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 988
212.235.92.150 - - [10/Dec/2021:03:19:42] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 3050 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 698
212.235.92.150 - - [10/Dec/2021:03:19:43] "POST /cart.do?action=addtocart&itemId=EST-21&productId=WC-SH-G04&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 1648 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 440
212.235.92.150 - - [10/Dec/2021:03:19:44] "POST /cart.do?action=purchase&itemId=EST-21&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 2872 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-21&categoryId=SHOOTER&productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 489
212.235.92.150 - - [10/Dec/2021:03:19:44] "POST /cart/success.do?JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 1316 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-21" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 811
212.235.92.150 - - [10/Dec/2021:03:19:43] "GET /oldlink?itemId=EST-19&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 406 3000 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 712
212.235.92.150 - - [10/Dec/2021:03:19:43] "GET /passwords.pdf?JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 404 509 "http://www.buttercupgames.com/oldlink?itemId=EST-13" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 521
212.235.92.150 - - [10/Dec/2021:03:19:44] "POST /oldlink?itemId=EST-15&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 200 2383 "http://www.buttercupgames.com/product.screen?productId=FI-AG-G08" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 379
212.235.92.150 - - [10/Dec/2021:03:19:45] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL2FF1ADFF21768 HTTP 1.1" 503 3600 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 153
59.36.99.70 - - [10/Dec/2021:03:22:28] "GET /oldlink?itemId=EST-19&JSESSIONID=SD9SL2FF1ADFF21787 HTTP 1.1" 200 3440 "http://www.yahoo.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 191
59.36.99.70 - - [10/Dec/2021:03:22:28] "POST /cart.do?action=view&itemId=EST-11&productId=PZ-SG-G05&JSESSIONID=SD9SL2FF1ADFF21787 HTTP 1.1" 200 246 "http://www.buttercupgames.com/oldlink?itemId=EST-11" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 414
222.41.213.238 - - [10/Dec/2021:03:25:24] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 200 1376 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 126
222.41.213.238 - - [10/Dec/2021:03:25:25] "GET /cart.do?action=remove&itemId=EST-11&JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 406 3881 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-11" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 962
222.41.213.238 - - [10/Dec/2021:03:25:25] "POST /product.screen?productId=CU-PG-G06&JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 200 2895 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 605
222.41.213.238 - - [10/Dec/2021:03:25:26] "POST /cart.do?action=addtocart&itemId=EST-12&productId=CU-PG-G06&JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 200 3377 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 395
222.41.213.238 - - [10/Dec/2021:03:25:27] "POST /cart.do?action=purchase&itemId=EST-12&JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 200 2428 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&categoryId=SPORTS&productId=CU-PG-G06" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 782
222.41.213.238 - - [10/Dec/2021:03:25:27] "POST /cart/success.do?JSESSIONID=SD3SL4FF8ADFF21809 HTTP 1.1" 200 2376 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 106
89.11.192.18 - - [10/Dec/2021:03:28:30] "GET /category.screen?categoryId=SIMULATION&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 3564 "http://www.buttercupgames.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 745
89.11.192.18 - - [10/Dec/2021:03:28:31] "GET /cart.do?action=view&itemId=EST-12&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 400 3140 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-12" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 845
89.11.192.18 - - [10/Dec/2021:03:28:32] "GET /rush/signals.zip?JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 404 3505 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-6" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 403
89.11.192.18 - - [10/Dec/2021:03:28:32] "POST /cart.do?action=view&itemId=EST-15&productId=PZ-SG-G05&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 648 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 611
89.11.192.18 - - [10/Dec/2021:03:28:32] "GET /oldlink?itemId=EST-12&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 2928 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 229
89.11.192.18 - - [10/Dec/2021:03:28:33] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 2915 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 292
89.11.192.18 - - [10/Dec/2021:03:28:34] "GET /category.screen?categoryId=TEE&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 2060 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-11&productId=MB-AG-T01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 491
89.11.192.18 - - [10/Dec/2021:03:28:34] "GET /oldlink?itemId=EST-7&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 200 3111 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-7&productId=FI-AG-G08" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 412
89.11.192.18 - - [10/Dec/2021:03:28:34] "GET /category.screen?categoryId=NULL&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 408 1544 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 857
89.11.192.18 - - [10/Dec/2021:03:28:34] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD0SL3FF5ADFF21843 HTTP 1.1" 400 538 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 348
203.45.206.135 - - [10/Dec/2021:03:30:55] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 1246 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 605
203.45.206.135 - - [10/Dec/2021:03:30:56] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 3779 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 817
203.45.206.135 - - [10/Dec/2021:03:30:56] "GET /product.screen?productId=FI-AG-G08&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 453 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 750
203.45.206.135 - - [10/Dec/2021:03:30:57] "GET /category.screen?categoryId=NULL&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 400 3382 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 612
203.45.206.135 - - [10/Dec/2021:03:30:57] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 306 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 408
203.45.206.135 - - [10/Dec/2021:03:30:57] "POST /cart.do?action=addtocart&itemId=EST-15&productId=WC-SH-A02&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 2733 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 400
203.45.206.135 - - [10/Dec/2021:03:30:58] "POST /cart.do?action=purchase&itemId=EST-15&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 2340 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-15&categoryId=ACCESSORIES&productId=WC-SH-A02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 640
203.45.206.135 - - [10/Dec/2021:03:30:58] "POST /cart/success.do?JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 200 1750 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-15" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 881
203.45.206.135 - - [10/Dec/2021:03:30:57] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL6FF4ADFF21869 HTTP 1.1" 503 2246 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 515
109.169.32.135 - - [10/Dec/2021:03:34:14] "GET /cart.do?action=remove&itemId=EST-15&productId=BS-AG-G09&JSESSIONID=SD2SL7FF5ADFF21889 HTTP 1.1" 200 1044 "http://www.google.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 623
109.169.32.135 - - [10/Dec/2021:03:34:14] "GET /category.screen?categoryId=NULL&JSESSIONID=SD2SL7FF5ADFF21889 HTTP 1.1" 503 3580 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 317
178.162.239.192 - - [10/Dec/2021:03:40:31] "GET /oldlink?itemId=EST-6&JSESSIONID=SD1SL10FF9ADFF21935 HTTP 1.1" 200 3948 "http://www.buttercupgames.com" "Mozilla/5.0 (compatible; NetcraftSurveyAgent/1.0/cc-prepass-https; +info@netcraft.com)" 488
212.27.63.151 - - [10/Dec/2021:03:45:24] "GET /cart.do?action=view&itemId=EST-18&productId=DB-SG-G01&JSESSIONID=SD1SL8FF6ADFF21999 HTTP 1.1" 200 3698 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 170
212.27.63.151 - - [10/Dec/2021:03:45:25] "GET /oldlink?itemId=EST-12&JSESSIONID=SD1SL8FF6ADFF21999 HTTP 1.1" 200 1325 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-12&productId=MB-AG-G07" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 159
50.23.124.50 - - [10/Dec/2021:03:48:02] "GET /cart.do?action=addtocart&itemId=EST-26&productId=MB-AG-T01&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3106 "http://www.buttercupgames.com" "Opera/9.01 (Windows NT 5.1; U; en)" 427
50.23.124.50 - - [10/Dec/2021:03:48:02] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3655 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Opera/9.01 (Windows NT 5.1; U; en)" 923
50.23.124.50 - - [10/Dec/2021:03:48:03] "GET /cart.do?action=addtocart&itemId=EST-11&productId=DB-SG-G01&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 1045 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Opera/9.01 (Windows NT 5.1; U; en)" 965
50.23.124.50 - - [10/Dec/2021:03:48:03] "GET /oldlink?itemId=EST-19&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3028 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Opera/9.01 (Windows NT 5.1; U; en)" 469
50.23.124.50 - - [10/Dec/2021:03:48:03] "GET /oldlink?itemId=EST-14&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 2031 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&productId=DC-SG-G02" "Opera/9.01 (Windows NT 5.1; U; en)" 718
50.23.124.50 - - [10/Dec/2021:03:48:04] "GET /cart.do?action=view&itemId=EST-7&productId=WC-SH-A02&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3571 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Opera/9.01 (Windows NT 5.1; U; en)" 496
